"TLetter","TGabor","TPi","SLetter","SGabor","SPi"
-0.76777918563985,-0.455690506596123,-0.378148111089583,-0.419583590344331,-0.558237787617501,-0.302259348075715
-0.778589246986031,-0.45155332005156,-0.387863771315697,-0.401589903267166,-0.573444813548279,-0.312915151112792
-0.783574092697084,-0.433202768965853,-0.382911207644796,-0.423648420718224,-0.581134160040127,-0.306276323750481
-0.735939159966909,-0.415905904237904,-0.3526206426523,-0.390203819680521,-0.571483479203738,-0.328513668616045
-0.749999984428176,-0.418504938770033,-0.37903772032795,-0.418721672622451,-0.58343757492419,-0.299562197585941
-0.781308204475576,-0.443117839389788,-0.369010473997082,-0.418661645061621,-0.596447264262939,-0.308128808160523
-0.755306656866096,-0.439178367172957,-0.378739746083458,-0.399481466974804,-0.591152001048652,-0.320199557397567
-0.789468509021292,-0.431072235840313,-0.372173855270943,-0.409844982492073,-0.551462621551253,-0.298650257919544
-0.769382925429885,-0.438204082062518,-0.375140394269139,-0.412792835927171,-0.594358475528498,-0.337509508531108
-0.762410572061511,-0.434529718701222,-0.361716838278693,-0.417572873061745,-0.60032178340132,-0.316635144781711
-0.772582712708456,-0.442852441238243,-0.387162128741224,-0.405798544187514,-0.567702542515601,-0.310686759169769
-0.791126943748217,-0.438011415912843,-0.341748159356247,-0.404069256826708,-0.574389408338126,-0.30487810024318
-0.791169945209682,-0.420674415570934,-0.378685879415421,-0.388433568443256,-0.571240872039017,-0.280738666444504
-0.750581561138147,-0.446796948315242,-0.366917041915526,-0.417754126080502,-0.583085564328806,-0.312444214113619
-0.776407570103851,-0.426348831887535,-0.380598430942847,-0.401514453333306,-0.586216372766777,-0.325383020353499
-0.764848171781841,-0.44675460082008,-0.367300557561946,-0.398027780529324,-0.546323475014985,-0.295851991475043
-0.751826089786096,-0.421973526069067,-0.374463809491432,-0.408248600491466,-0.590383096949833,-0.319693364717193
-0.771774953328716,-0.446398696950671,-0.359278804447991,-0.415778675025858,-0.569999643886328,-0.292709518361137
-0.772293262764758,-0.458283507847893,-0.376651837073391,-0.409044803406269,-0.562972433771654,-0.307788004513877
-0.774859002925178,-0.430733004923141,-0.360334162013217,-0.389734507007992,-0.586266742242579,-0.298882146375433
-0.799971542454928,-0.425147449409437,-0.346836440947733,-0.409343157410116,-0.568358575082999,-0.30020005390727
-0.774751183538023,-0.430572102806603,-0.37980589536031,-0.417784859219505,-0.570828153656535,-0.320944838559244
-0.797515735673501,-0.422699398199846,-0.383911058521245,-0.402802622157253,-0.581521061542937,-0.323531568212598
-0.750077055982933,-0.400970595545547,-0.374831481532428,-0.417676562646345,-0.583748776359305,-0.289677253668747
-0.763662975787043,-0.454851268003245,-0.372597259668808,-0.420627410615752,-0.588104602262975,-0.333058081362308
-0.77559064872975,-0.446190480570341,-0.36373391952308,-0.409825643679502,-0.575422838057849,-0.297649982043555
-0.797770208482824,-0.44056213045785,-0.376095142956998,-0.394145469277665,-0.587335986147044,-0.327878588217666
-0.76666462630399,-0.4406762117202,-0.386622203128593,-0.396420848113939,-0.591181457449199,-0.301271822842145
-0.759067799768132,-0.439077845297203,-0.365082863566055,-0.392940203392034,-0.579900403269415,-0.281701441026731
-0.785639084726013,-0.444193432839797,-0.379249709158879,-0.41161034780532,-0.589811224632387,-0.303809836391668
-0.764345279229249,-0.437814975072554,-0.360461858528042,-0.421852173236233,-0.573307056115129,-0.31610034970151
-0.77186031775121,-0.418649376383754,-0.3738753518109,-0.401711768239816,-0.597773790157725,-0.307586596618225
-0.770775535892721,-0.435219485960329,-0.365954340856236,-0.39861029929657,-0.570213557224882,-0.316971565646707
-0.748947546363194,-0.402170325517297,-0.393480121828096,-0.428174359551917,-0.590294078725069,-0.300332484614867
-0.765986824726526,-0.463214376626369,-0.371554712691159,-0.409144061389307,-0.58769020798966,-0.311291145616659
-0.726800640270287,-0.431719198654132,-0.351733559221289,-0.409541667509228,-0.579907842900337,-0.312668609924028
-0.766404103894579,-0.428777624451656,-0.401329141234152,-0.403544906180059,-0.556582347011657,-0.304537254966954
-0.788299171162408,-0.456155177665943,-0.343479128905036,-0.404777211894275,-0.562012195627365,-0.348260216329821
-0.775426542479747,-0.428838140355039,-0.35480008613107,-0.410040277813051,-0.564896602812271,-0.313808140370909
-0.776311156168052,-0.434011464388387,-0.384918261963217,-0.406667971751281,-0.562817463325176,-0.315943203369204
-0.772374650089639,-0.438078922226143,-0.385894602763096,-0.412619674940829,-0.526674072513767,-0.299472205284798
-0.76187095622233,-0.432605779520402,-0.370388867870931,-0.414477530774412,-0.577658380327078,-0.288597378404942
-0.767668844024081,-0.451236249779078,-0.366372027508433,-0.403413350859498,-0.54761280243442,-0.318261398305109
-0.742059134902477,-0.433670168322544,-0.401451586279172,-0.404292331008551,-0.57024153397065,-0.312186996818247
-0.754164373455241,-0.431955597136725,-0.38184987825345,-0.399451562208489,-0.582802829015959,-0.306287224821968
-0.780992484632395,-0.432089506675695,-0.388067474294867,-0.419560714580549,-0.585731756738391,-0.328859947775499
-0.753001336231023,-0.415071634919834,-0.360478960600028,-0.409710727264519,-0.585422126551389,-0.311315004886226
-0.754253607955997,-0.414614750746237,-0.390738774512572,-0.411081371292402,-0.544162911948902,-0.285310817450914
-0.772733128142297,-0.442274850482684,-0.362868891041842,-0.394406929922437,-0.563612164144277,-0.300847829422468
-0.785665440429723,-0.450452527313386,-0.387632156514023,-0.382795921121203,-0.567852757945101,-0.300391234243455
-0.781584481133359,-0.430104645509242,-0.360630167416052,-0.4025839143604,-0.581166204291171,-0.316779913964797
-0.771304306674633,-0.434842844711754,-0.372142879072493,-0.400850967344637,-0.574105359551045,-0.320084536997581
-0.764825751628187,-0.420583209617752,-0.365573257574441,-0.40586310238594,-0.562107517738358,-0.306272647290212
-0.766297025552,-0.438192898860256,-0.402544694850708,-0.374951459514924,-0.589058451569963,-0.29997882834733
-0.741403928907797,-0.435826826376084,-0.371743904590487,-0.423926125536632,-0.593522232956809,-0.299464555230605
-0.776363670056314,-0.427099513669125,-0.356197477535389,-0.429279416239029,-0.600667789584314,-0.315895497539995
-0.779428104229305,-0.439031061670149,-0.373163390705674,-0.396558796801924,-0.579813032126571,-0.30174524041061
-0.788227284801394,-0.466776353259721,-0.374888795720339,-0.416269703453863,-0.56973250072832,-0.335451428329011
-0.775422691324156,-0.443113155169811,-0.361961652680649,-0.421440318620624,-0.584355899137114,-0.306101305423269
-0.78781684033247,-0.452976802124677,-0.370406495933271,-0.414107174940149,-0.60414713403237,-0.277286678728261
-0.776199500021829,-0.433098478379695,-0.37531743810193,-0.412503247653244,-0.597335184802292,-0.306758895355938
-0.793929928259267,-0.43694678527856,-0.386915868389435,-0.405644960359655,-0.585154285883183,-0.28702423337771
-0.757936797458847,-0.44019166749158,-0.382016126585004,-0.421662744790601,-0.59406198816806,-0.288789172504518
-0.776299558168538,-0.419448551531748,-0.371135470071696,-0.413070741495576,-0.585790214803258,-0.285335343253222
-0.760173998225962,-0.443749945494122,-0.393894735976008,-0.421708922122661,-0.587749945947059,-0.296766735491772
-0.795103695698135,-0.396547202210197,-0.377826806833851,-0.440909915083195,-0.621733905668148,-0.313448127334744
-0.780848163510926,-0.419488228921329,-0.372547479304896,-0.423486595362005,-0.564752162605512,-0.304698712790318
-0.753911970277389,-0.441078974329979,-0.370099136426342,-0.42156516568381,-0.582348624970982,-0.314371479604353
-0.727074194914977,-0.420250591575868,-0.355158679906662,-0.383006529218209,-0.577291241952887,-0.327493854071212
-0.796328962628651,-0.438470029447116,-0.37037568275515,-0.393865495703334,-0.587705437158945,-0.325069999525877
-0.775263742555222,-0.449227541920207,-0.369502820795159,-0.402833142560598,-0.613665295527327,-0.315319592999317
-0.777127311976681,-0.436024913004617,-0.39541327021191,-0.400170617057076,-0.576033788613133,-0.327227006357078
-0.785091921296525,-0.4297527687813,-0.36029960891526,-0.401106331851495,-0.595782864350091,-0.29185381391656
-0.757615878234788,-0.42933321133546,-0.365689804286521,-0.409010632495929,-0.561722465363026,-0.305669646398099
-0.760910300850571,-0.46201626048207,-0.393591631062734,-0.392286775132743,-0.580026914420698,-0.317061086828365
-0.774062670143861,-0.437958214355389,-0.38059682261555,-0.411840158461389,-0.591515936103997,-0.281736242152149
-0.757940903507011,-0.416343718363753,-0.356046616042156,-0.397982158271054,-0.605755942165945,-0.301928286376237
-0.773968990882246,-0.428329263917331,-0.377718948123449,-0.405605446172652,-0.571436296570977,-0.300141462419209
-0.777474567909215,-0.417316320883349,-0.392652942374645,-0.407980112180894,-0.568621426863236,-0.301191645141562
-0.767924765307424,-0.429449845432454,-0.386746023730224,-0.436472076572602,-0.577880535533271,-0.296859559247894
-0.76580870809424,-0.425761423148294,-0.368521476928032,-0.39622141985051,-0.592063632863668,-0.291425908728028
-0.756803893330457,-0.420170688153235,-0.400577916485037,-0.407764765061107,-0.571269832312017,-0.307267182544101
-0.78030073337426,-0.418537080766248,-0.372814925986709,-0.410673337458107,-0.575752981939241,-0.296942474197415
-0.760597309312002,-0.4126020372658,-0.384790852141334,-0.403156593243765,-0.564007405573451,-0.325458039044187
-0.786480859467921,-0.418718412799123,-0.368403698911973,-0.393913138160958,-0.570060651050047,-0.297653900618835
-0.784344621030991,-0.413502193174362,-0.384970124391654,-0.403430887001404,-0.554181265622071,-0.309542429151146
-0.74836990496359,-0.42983638154433,-0.394799992441066,-0.419318756580503,-0.574318144170081,-0.3122497179098
-0.758078855719672,-0.443499151785271,-0.372655684492894,-0.426297534530876,-0.578080516445902,-0.330637460869631
-0.757796913277037,-0.418808264217573,-0.393953675636189,-0.412423977744286,-0.566765246189799,-0.329213540842403
-0.753357368599371,-0.429836117802497,-0.383110127993177,-0.401942443793669,-0.551554614865527,-0.334173292572271
-0.780015529489157,-0.435998790421317,-0.355747966401725,-0.420008810202769,-0.574857640703017,-0.313300826218349
-0.775390651599124,-0.457129973380626,-0.360702354685365,-0.427335777718845,-0.594861315212201,-0.291758885527717
-0.748544482369076,-0.441180251283701,-0.387123520226744,-0.413186073298222,-0.548228263442,-0.309753017842439
-0.769909908783799,-0.43849617816214,-0.36099266367644,-0.402301962129147,-0.555746179258847,-0.330931107783325
-0.775089995463593,-0.46055922608523,-0.382483384151886,-0.412852792468978,-0.568801380585825,-0.318160496329011
-0.797692922445821,-0.444774724226626,-0.391441522466892,-0.421450412481932,-0.578447307769113,-0.307591463741155
-0.720565833741094,-0.434893229531809,-0.389134168385563,-0.389120467149035,-0.571177296501164,-0.293912248213307
-0.781457505976039,-0.418893047266853,-0.373997004158762,-0.416583256601356,-0.589757275152486,-0.365219391141804
-0.79563563148798,-0.418478397594353,-0.39300544246391,-0.416339610636214,-0.567265475540333,-0.311475497840554
-0.787973212984432,-0.433871083393668,-0.363687293195425,-0.421290111867314,-0.584000899944775,-0.318939748357547
-0.757134261774054,-0.448996061863805,-0.364590310662498,-0.419557292971341,-0.588069621408196,-0.301796955625402
-0.769541533668878,-0.410500278551032,-0.344995926029902,-0.397767154876784,-0.564484409440656,-0.294108757657289
-0.77934874891808,-0.415934136789635,-0.373327234272449,-0.40530447247811,-0.579243592467359,-0.283442458237389
-0.787510731341665,-0.423341401678649,-0.370331928918502,-0.43935943355907,-0.572576084664321,-0.282089240715237
-0.799802733065126,-0.434411090901108,-0.340332230007071,-0.412126720390115,-0.564680394896333,-0.304950397757635
-0.739650273926946,-0.431826392570276,-0.349755397967033,-0.416620324193245,-0.599865345685263,-0.34401532817504
-0.775218232431454,-0.447745800682873,-0.378678837644282,-0.415044793524203,-0.58717562740179,-0.33692995110158
-0.75263996477344,-0.42024148133643,-0.353392322343836,-0.423017169162013,-0.591012910813114,-0.330537996011798
-0.754276384987159,-0.419013800769807,-0.354463662829231,-0.395738157240244,-0.562130677338293,-0.28697233868604
-0.784401437061948,-0.444075293732425,-0.377251808821754,-0.415272208033869,-0.582825296027068,-0.306494633161201
-0.782444187203129,-0.455649352805114,-0.369196089656845,-0.428992018194567,-0.555487611324728,-0.308932294281258
-0.77777070297128,-0.42203759652793,-0.376665299894559,-0.406195369996153,-0.570530271643529,-0.293122302441413
-0.786278981705323,-0.420204732159621,-0.369280136615991,-0.415702059395953,-0.591001607440733,-0.323825452573854
-0.765842494966126,-0.427446715839185,-0.393260618749531,-0.41783562256075,-0.572184671118259,-0.298440550280926
-0.778628387030408,-0.430459821629215,-0.386843086451403,-0.423641369956896,-0.571151297960247,-0.309642293081284
-0.778365475114317,-0.424308132514611,-0.387112922073642,-0.413964222871734,-0.585872390048297,-0.32145465999264
-0.749158306433078,-0.445331128323187,-0.363670832066149,-0.420193494446768,-0.588299024120402,-0.320713552320139
-0.777506796085283,-0.442630736146228,-0.370898568090517,-0.421350605578101,-0.579533334583198,-0.306450020850746
-0.759627195599002,-0.451539281348286,-0.345478786626507,-0.43823448285025,-0.591576074206657,-0.292659472326736
-0.743524463532685,-0.441705676730601,-0.337570884575549,-0.417820151808575,-0.568708651377321,-0.332635785159047
-0.74807953993497,-0.40976385165111,-0.393175863163375,-0.405758486409732,-0.562329923582158,-0.314759076685652
-0.797605179812222,-0.427092430682067,-0.378844200781661,-0.436198056160326,-0.570519669256835,-0.282417092000089
-0.747583282869176,-0.440152548762089,-0.372666700959427,-0.38888610501659,-0.566025584084715,-0.297186526176181
-0.770422550811854,-0.456099657045512,-0.360073187115374,-0.420859641508121,-0.587122657305444,-0.334608217725063
-0.785225667501638,-0.434609907753782,-0.379255227036891,-0.408609076578152,-0.570652041663264,-0.292545647664684
-0.78234030975906,-0.442478649065405,-0.357738527712572,-0.405077731591809,-0.58808276748813,-0.307885326231094
-0.755212935060692,-0.425466402652629,-0.336238632749609,-0.399248398991944,-0.571601341967389,-0.289062485359142
-0.785553455175323,-0.445112168968893,-0.37199908758125,-0.410205644415383,-0.572856378102364,-0.303178903597413
-0.765393235639229,-0.445513241170596,-0.394635864217708,-0.410864249469324,-0.580021119750585,-0.312095751700265
-0.765914328282309,-0.431768002958352,-0.40341032070273,-0.403791160446642,-0.579055952947195,-0.296126310076029
-0.785947134468804,-0.427753191306801,-0.372041015468889,-0.407291627513504,-0.568918524805722,-0.299882915048365
-0.76685408069179,-0.430384956230427,-0.362085236534081,-0.420085687160288,-0.581775639162731,-0.289347583886769
-0.776738441787774,-0.405788850798603,-0.364190594727564,-0.41860210861062,-0.574787952274675,-0.328896632079558
-0.787616646336002,-0.414405794891556,-0.388535087596025,-0.411218244513014,-0.583857232514491,-0.336828658875255
-0.739728782285658,-0.415829750075332,-0.372937423262461,-0.389466681559352,-0.586881247295475,-0.292944584741211
-0.748449382156552,-0.410596575630319,-0.342829545127191,-0.417985055023961,-0.580233573384573,-0.323949633521474
-0.764425942525617,-0.431261810630949,-0.326699905966986,-0.388036866565251,-0.58685523553561,-0.279639838132934
-0.754332310139785,-0.442925844786055,-0.395711286061739,-0.429066973868598,-0.562741478490009,-0.33327183428505
-0.79686159550822,-0.426110024462019,-0.365025700747397,-0.412704208681935,-0.580395866559179,-0.310143471940649
-0.784163074500964,-0.41615155156517,-0.360440831540537,-0.389254571675143,-0.58751363706661,-0.305307254575898
