"TLetter","TGabor","TPi","SLetter","SGabor","SPi","OSpan","CSpan","Corsi","Matrix"
0.479976487703204,0.660175750242646,0.790073144100157,0.481533132568074,0.360608051456152,0.975132931532644,0.97868407730797,0.977673892987257,1.00605985191772,1.10793246818149
0.600922123184635,0.678573826775356,0.780332660368289,0.518548650254325,0.332799420237484,1.12236164533474,1.11943873988937,1.06506582170666,1.01130751423089,1.07572662838011
0.534145132151072,0.58509835323988,0.688200023793437,0.549897598240844,0.367714307770891,1.08017516543994,1.09207208319965,0.973540732565958,1.00160599769656,0.941011269636865
0.5139806862968,0.696553674151772,0.666984306845858,0.516687246769982,0.372300503110412,1.0223699436877,0.9066795740574,0.936475606834378,1.19986196264168,1.01529545994179
0.582360887424771,0.616768252850744,0.706400916008549,0.514989479923828,0.338518980633226,1.11822826429288,1.0373253541668,0.950301451680916,1.13643328635606,1.13703139366391
0.493219512963301,0.705416820596242,0.87045040812415,0.448184193757416,0.267989702746132,1.07989559210727,0.910005698371305,0.872470353398223,1.2040421425714,1.04079386261136
0.49257043229261,0.620598251404756,0.681682764988675,0.437329707685396,0.347382447436418,1.06881777703452,1.05391206642236,1.19368836887469,0.97915663038459,1.12723150695519
0.514357040524835,0.661650902189981,0.717024033084842,0.463872693801708,0.33555434861884,0.953535719209818,1.1148840358664,0.918082551577865,1.0096558617381,1.08025662800199
0.570237555107077,0.69615158480272,0.748148196216806,0.416156260893813,0.314353456570936,1.14477671614739,0.992925224086041,1.01311259350102,1.03108162453638,1.03358305281573
0.521822230469915,0.630207621922078,0.602817189533391,0.458885348166349,0.330035503340115,0.895620068533531,1.0681778542555,1.07382581359295,1.01922831392651,0.926887651311916
0.556739904943151,0.65391406435107,0.66560630130074,0.471062343988911,0.369735008427386,1.00918281253151,0.913151648083489,0.921029216698245,0.940802141022756,0.964832584174229
0.584410153214788,0.692797290275211,0.582369789364574,0.566149112098014,0.347028107358041,0.942584511287732,0.955452399477659,1.2188182115089,1.0582532963453,1.06739846785274
0.616560645109091,0.654021555729674,0.715015088612788,0.589748098030116,0.352155615360847,1.02012013874661,1.0285652135859,1.09333100007339,1.00197594813864,1.0837899088616
0.630448974587603,0.722421795479268,0.731878135849939,0.571458002396566,0.36091790381881,1.06884014966506,0.920061293023507,1.09224047087714,1.06826080733693,1.03334905459937
0.574508945946779,0.726045775348324,0.777643188810273,0.49648989555673,0.264461908037916,1.10350893387459,1.02248885286124,1.12823817978326,0.89878172383677,1.03221829190001
0.586177111399078,0.729450410573037,0.790985294005826,0.502982505970006,0.360928658140624,1.09784999762656,0.994613253783198,0.998111318225013,0.97540345324221,0.915081412220546
0.543379258030551,0.713060938778437,0.685310251091217,0.453030052136708,0.326494775459456,1.05707309840752,0.896947154323442,1.01484276617423,0.894348549263267,1.06441519171316
0.576019605738258,0.606611280620936,0.614018606159356,0.473020578461783,0.366576476328729,0.965345549952303,1.01520492722105,0.964168575533469,0.973786797285879,0.877381219660616
0.503566750191385,0.67448731458089,0.664625193481774,0.498699685667807,0.328927019935837,1.03622239171621,1.10664103797973,1.00197580169399,0.887759049881235,1.007472864833
0.549084352585679,0.628603378631717,0.672229247025096,0.537790581630909,0.349680799989681,1.01309386053038,1.17492223547754,0.997434955744121,0.946581973655549,1.06365139375427
0.593248932080713,0.663951527943084,0.717685952882164,0.511688521149444,0.340207185042011,0.923271034541676,1.05069443004669,1.10604666024975,1.12788351174125,0.895024122778328
0.499457336298325,0.621293958440372,0.708017093266343,0.533508420923406,0.327306625309202,1.0824233559015,0.949795688887254,1.02023628052582,0.923493277285776,1.10358361475688
0.582606633128316,0.670643216464656,0.788125936822333,0.593761453389296,0.355431326438289,1.41156500601338,1.30159055953001,1.14759236431957,0.945489867886949,1.03595857625742
0.566504282083243,0.706539434756518,0.749538275862582,0.502832319543464,0.349590159220463,1.07926704437947,0.955402851705124,0.952362513604297,0.923364045797034,0.874434659880307
0.541628040515539,0.758956007289842,0.775397915695299,0.511209632622822,0.36573025043588,1.28783394392925,1.00380544594012,1.11590076184236,1.16507515041831,1.3587847037038
0.512482369053579,0.690372384788492,0.715540578107173,0.496275961388687,0.356985549723353,0.999325968762209,0.949365861391914,0.860555222267437,0.978063724800519,1.02821724562428
0.474088607494652,0.646476413402772,0.712702366630437,0.42121578533166,0.290320845799594,0.969846781011892,0.970915550246891,0.996029184810689,0.868635747650589,1.00745742795684
0.563825057842218,0.604624292603503,0.78977408329341,0.474783898406834,0.294787218263485,0.996912044453308,0.946257986796478,1.14216580042349,1.00012413759336,1.12204484122622
0.573132259033154,0.714420918146636,0.739724976256121,0.58386742480794,0.334356912570883,1.24871420408535,1.03401349422725,1.08679917394398,1.01650534075118,1.11102134799014
0.521588885762735,0.582938023137978,0.649833063176801,0.548357702240817,0.360311315225706,1.12805308168223,1.03439607795274,1.07978951545258,1.04159185738775,0.950578592917384
0.497842948972354,0.666592436844153,0.603533255898098,0.580292257439629,0.319821988568457,1.0425735081077,0.939971030315155,1.02099573063105,1.08475790770847,0.989950668755223
0.492540312381676,0.618432741867543,0.880532447221235,0.529605551502363,0.306273680727286,1.17698187395659,0.9242033865599,0.965682254294965,1.11409903625757,0.938866628429651
0.575788169162893,0.623467658823004,0.733029857124241,0.527953938550982,0.301541093323887,0.89044650868826,0.955451827461355,0.981002829425383,1.06993387153737,0.987775393379148
0.546844623668601,0.607794021465205,0.715947364655195,0.508940890084724,0.33156210798677,0.918015938803041,0.941538305865334,0.912046097706161,1.07964975761092,1.02200134017542
0.547223119664959,0.715999827748953,0.784300136445479,0.490026789881357,0.294014544207316,1.05214636184383,1.12084132079072,1.1857462882656,1.10627120505222,0.990432301479954
0.612829936047444,0.768909369524641,0.643417489913973,0.552872492936428,0.39041452078589,1.04319746637188,1.00398495253898,1.01045683609719,1.09893064211321,1.00776109116955
0.492416954159535,0.608679018086518,0.74477777905153,0.441142798043742,0.38038426809613,1.11763267742203,1.07473399140626,0.999015605069131,1.01771817029069,1.0971554299511
0.554397605287686,0.618448643720368,0.74142375443347,0.449962505929465,0.307235271930276,1.07812208392444,1.02315375476883,1.06578100183366,1.13783594855946,1.02107345504653
0.569365424275262,0.625261405265784,0.649415394004863,0.620915552204471,0.320792125388524,0.973967575684656,0.991706125257593,0.929767734085462,0.911016046605843,0.974408509765858
0.595828692922034,0.574282730447749,0.68496412846468,0.558512527468924,0.286999161923078,1.00607269764657,1.07253730372168,0.91201037783583,1.24082734048699,0.997189442679977
0.530121626400742,0.61846635637247,0.72475967107337,0.501125660797751,0.320794885640099,1.03698455599072,1.05422047520385,0.98211479845094,1.05576681413189,1.1244629983035
0.488005997250981,0.695546936102209,0.690214379221241,0.510148930038605,0.320724063471774,1.12928501559174,1.07626215625251,1.10240925450677,1.02549620180476,0.959789986223025
0.505433461859242,0.671296879564149,0.681910293613699,0.491266953225183,0.386253942469278,1.14801387921892,0.993475460644591,1.16496639578516,1.04580616008013,1.00688981537371
0.579204552089278,0.723517235774694,0.757537244408889,0.438171462825257,0.299151682997653,1.0093618232398,0.920637103765004,0.964743327627134,0.992500002193423,1.01162670624756
0.56257428306164,0.682993612079505,0.636548699482565,0.509595493486826,0.336877171545872,0.845640480303469,1.01312292747937,1.02368424141162,1.06328695128276,0.923759402292721
0.635833260583675,0.625143154987983,0.733619640457275,0.529771836682135,0.426855365887098,1.00462020885838,1.1823046017617,0.924003442558771,0.904899794603335,1.03554219018632
0.518000117960122,0.621912190064366,0.800334358469879,0.463982278339411,0.325580578333684,1.16856694170662,1.13568460060143,1.04353635602439,1.15894022340813,0.959907551659652
0.502663859069197,0.644665118536413,0.727574698581325,0.497251173137356,0.322001032495099,1.16142363153053,1.04062381429271,1.13781929412695,1.06764930613617,1.03164659774817
0.428452824114784,0.605540240201684,0.775841986599362,0.544705521424903,0.364146419258762,1.29327851175007,1.1607391799015,1.21541589846393,0.924831241447276,0.889443051956742
0.591559313155394,0.733790276776276,0.690531172346747,0.634406499896512,0.350567286802961,1.12122986061533,0.972502586322749,0.979431929267591,1.01838299473164,0.977364758487288
0.508097049754019,0.615078493609547,0.699946568025184,0.532583761521391,0.311958898641732,1.04218356022452,0.995062121649223,0.964473206517223,1.05214758230368,1.15554858665228
0.540083224482952,0.768114285630478,0.77939770013158,0.545541212929961,0.340403090239586,1.19309475487732,1.01034758381874,1.00458196536736,1.06879502403007,1.06681758311266
0.524969451672344,0.612527960149885,0.807135838433054,0.547181882356549,0.372806984197268,1.32454995951254,1.06039556695052,0.95815799936673,0.968157757929166,1.01252634714987
0.513604774403156,0.613345134377858,0.742640941983028,0.494583303478479,0.387738621397816,1.0207760694062,1.07240675437705,0.912797049510968,0.978015800715839,0.973798397264913
0.485553579847449,0.654623764140461,0.644214642972047,0.464763637477752,0.360198819255183,1.06305707156816,1.01368772175645,1.07946878294926,0.990421833702008,1.09490676973204
0.735024865513986,0.644502597756096,0.671398659002057,0.623512872860358,0.322014938373436,1.06719308754629,0.97997502009587,1.01764503968924,1.10161500960516,1.0213821800958
0.535384740348379,0.676601025584161,0.789967331055323,0.490196252188785,0.354853561978916,1.21745078276888,1.04016487821081,0.994711921658985,0.925872417448569,0.989667553636104
0.597420042891107,0.656864671410178,0.692294211659205,0.540865521908603,0.375200419741255,1.34791874390663,1.10504140206751,1.08536181147978,1.16509626332903,1.05678801525993
0.509798925488264,0.675273404575317,0.647098475701211,0.525465770698477,0.343562785743578,1.03692985702419,0.882723007015443,1.06548752224324,1.12420776781994,0.980072593076711
0.507174303737732,0.575626286818837,0.751881674077108,0.498774975476751,0.273263197500771,1.00112944905082,1.14155670245042,1.01938590668543,1.10307944402039,0.964825422770053
0.464775530971394,0.686162951659595,0.699837970513666,0.50213210366395,0.299502969634535,1.05450201099066,1.07530667093701,1.07180056518459,0.891994086833406,1.07246619164382
0.505366122136854,0.570264682292733,0.655185371744757,0.477743410685999,0.317390324004305,1.01090709893503,0.873129452061345,1.12155013560494,1.0544825099622,0.977272109690736
0.60306191261533,0.640125502476347,0.741387927931721,0.513861835270375,0.355075302304361,1.20469417636102,0.953771027894361,0.950130877704567,0.946335447583036,0.98637001698447
0.504777437328179,0.663363825974298,0.666407796115618,0.518431388634527,0.308298537077037,0.988810985216974,1.02546383653556,0.990984952673482,0.937436335081339,0.989725899048578
0.546027615739879,0.699720295417659,0.646919616920685,0.451506566286959,0.322910838871402,1.01763386666205,1.00849337674159,1.12439326385409,0.870198928246532,0.995145583058786
0.557525001055534,0.555489839069886,0.700043079682496,0.500459242013251,0.291467068005649,1.15662984315,1.00384229421149,0.977891209955191,1.04623779096382,0.869639037203466
0.477677603433615,0.664551322706933,0.840113377220139,0.483490995775859,0.323811176822955,1.17325451362612,1.08803111100296,1.01169188401348,0.970186743839747,1.12028491064824
0.541513670646373,0.736651269207284,0.889365640590546,0.525272497907624,0.337284218834896,0.994702356930737,1.23463787035957,1.07865615531602,0.967276185761289,0.996731338645175
0.480272401610982,0.726784690936129,0.659580816688875,0.505346473419535,0.372862114039944,1.02068251254124,1.13527438203382,1.04846837474994,1.06521524205305,0.925132726833936
0.564670157784135,0.697532350194956,0.718440546840671,0.497224672813341,0.289338485958392,1.11285375917531,1.08053216681323,0.9882986149304,1.1311410612667,0.965984541841963
0.605285619918196,0.693771085430875,0.75952716262046,0.470156003836456,0.350849634528628,1.19707681801619,0.973399625388136,0.940980476865931,0.895871002440015,1.08752411902172
0.584826351610897,0.70253126261481,0.777730957436446,0.506046146281659,0.323352455143055,0.982490722111868,1.09294087646554,1.12684094840885,1.1867362042451,0.973662380124924
0.551750564288557,0.68767842075357,0.660582070609829,0.715317973729275,0.329650634590769,1.17423978593875,0.933370372164559,1.02248759621286,0.955745885372915,1.16547800771601
0.634461342624868,0.714819085602925,0.851161310603675,0.550572435298536,0.337216430107049,1.01193048205075,0.896721511484934,1.16276580238338,0.983346236937453,0.98900419053695
0.561018569684066,0.692683833684554,0.639726323498623,0.475812701626796,0.36459368236735,0.964184139708279,1.11186207355061,1.20300989481659,0.919548719391244,1.10566193812633
0.623753696923503,0.747265702383527,0.654771589882286,0.50709112048068,0.324671731789946,1.05890902251218,1.07832581756605,1.06518366200154,1.15180015461002,0.985709178826384
0.550567522438076,0.677540269936164,0.664935461234026,0.376788203438646,0.321160239956888,0.99153811900454,0.974710483851086,1.0277374650248,1.00811034713237,0.972730436826265
0.631854502164762,0.693936790345426,0.63945494469489,0.537846101065564,0.349172589119879,1.00913128463506,1.03305540258125,1.00093760443622,0.988486078598144,0.979518410753078
0.535957679112713,0.636136503746789,0.708478805321746,0.499147586748866,0.279656555884896,1.10158857598527,1.03646427125391,0.981499284116643,0.898299120338705,0.957234999083922
0.515417696900194,0.716348995760178,0.752773111753722,0.505076184358028,0.372611085964801,1.20468156050509,1.1284534800508,0.98742906564157,1.07640633949772,1.05902563754838
0.651778151050132,0.657204200505937,0.712945480532287,0.561561363777864,0.295724206199193,1.1180139766343,1.01840260243186,1.05768373886262,0.974365670960562,1.08859119884522
0.554407575701809,0.640201378286746,0.671615858489962,0.483827352760456,0.347157590013455,1.06274191024462,1.04275526349862,1.08062053544771,1.06496711168341,1.23249274457215
0.534891180832942,0.766010226536617,0.720604887428189,0.529520451159836,0.277519686173567,1.04280610748767,1.05557035007571,1.09079907586457,1.20549088597738,1.11135765616704
